step,state,agent_action,expert_action,reward,is_safe,agreement,next_state,done,info,scenario,episode,timestamp
40,"{'temperature': 46.629490936248644, 'battery': 79.52916666666653, 'threat': 2, 'cpu_usage': np.float64(91.5778441088417), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.70083913987414, 'battery': 79.51416666666653, 'threat': 2, 'cpu_usage': np.float64(93.18560075610986), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 46.70083913987414, 'battery': 79.51416666666653, 'cpu_usage': np.float64(93.18560075610986), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 41.0, 'tst_active': True, 'tst_remaining': 21.0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.466120
41,"{'temperature': 46.70083913987414, 'battery': 79.51416666666653, 'threat': 2, 'cpu_usage': np.float64(93.18560075610986), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.77215880421819, 'battery': 79.49916666666653, 'threat': 2, 'cpu_usage': np.float64(94.96824704833068), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 46.77215880421819, 'battery': 79.49916666666653, 'cpu_usage': np.float64(94.96824704833068), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 42.0, 'tst_active': True, 'tst_remaining': 20.0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.466120
42,"{'temperature': 46.77215880421819, 'battery': 79.49916666666653, 'threat': 2, 'cpu_usage': np.float64(94.96824704833068), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.84344994069651, 'battery': 79.48416666666652, 'threat': 2, 'cpu_usage': np.float64(94.64885283601835), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 46.84344994069651, 'battery': 79.48416666666652, 'cpu_usage': np.float64(94.64885283601835), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 43.0, 'tst_active': True, 'tst_remaining': 19.0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.466120
43,"{'temperature': 46.84344994069651, 'battery': 79.48416666666652, 'threat': 2, 'cpu_usage': np.float64(94.64885283601835), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.91471256072023, 'battery': 79.46916666666652, 'threat': 2, 'cpu_usage': np.float64(100.0), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 46.91471256072023, 'battery': 79.46916666666652, 'cpu_usage': np.float64(100.0), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 44.0, 'tst_active': True, 'tst_remaining': 18.0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.466120
44,"{'temperature': 46.91471256072023, 'battery': 79.46916666666652, 'threat': 2, 'cpu_usage': np.float64(100.0), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.98594667569594, 'battery': 79.45416666666652, 'threat': 2, 'cpu_usage': np.float64(95.60525446074297), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 46.98594667569594, 'battery': 79.45416666666652, 'cpu_usage': np.float64(95.60525446074297), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 45.0, 'tst_active': True, 'tst_remaining': 17.0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.466120
45,"{'temperature': 46.98594667569594, 'battery': 79.45416666666652, 'threat': 2, 'cpu_usage': np.float64(95.60525446074297), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.05715229702567, 'battery': 79.43916666666652, 'threat': 2, 'cpu_usage': np.float64(95.52319525221895), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 47.05715229702567, 'battery': 79.43916666666652, 'cpu_usage': np.float64(95.52319525221895), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 46.0, 'tst_active': True, 'tst_remaining': 16.0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.466120
46,"{'temperature': 47.05715229702567, 'battery': 79.43916666666652, 'threat': 2, 'cpu_usage': np.float64(95.52319525221895), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.12832943610686, 'battery': 79.42416666666652, 'threat': 2, 'cpu_usage': np.float64(95.5349246617552), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 47.12832943610686, 'battery': 79.42416666666652, 'cpu_usage': np.float64(95.5349246617552), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 47.0, 'tst_active': True, 'tst_remaining': 15.0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.466120
47,"{'temperature': 47.12832943610686, 'battery': 79.42416666666652, 'threat': 2, 'cpu_usage': np.float64(95.5349246617552), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.199478104332414, 'battery': 79.40916666666652, 'threat': 2, 'cpu_usage': np.float64(95.34758534952584), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 47.199478104332414, 'battery': 79.40916666666652, 'cpu_usage': np.float64(95.34758534952584), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 48.0, 'tst_active': True, 'tst_remaining': 14.0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.466120
48,"{'temperature': 47.199478104332414, 'battery': 79.40916666666652, 'threat': 2, 'cpu_usage': np.float64(95.34758534952584), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.27059831309068, 'battery': 79.39416666666652, 'threat': 2, 'cpu_usage': np.float64(96.86157517644939), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 47.27059831309068, 'battery': 79.39416666666652, 'cpu_usage': np.float64(96.86157517644939), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 49.0, 'tst_active': True, 'tst_remaining': 13.0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.466120
49,"{'temperature': 47.27059831309068, 'battery': 79.39416666666652, 'threat': 2, 'cpu_usage': np.float64(96.86157517644939), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.34169007376544, 'battery': 79.37916666666652, 'threat': 2, 'cpu_usage': np.float64(91.28053182313384), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 47.34169007376544, 'battery': 79.37916666666652, 'cpu_usage': np.float64(91.28053182313384), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 50.0, 'tst_active': True, 'tst_remaining': 12.0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.466120
50,"{'temperature': 47.34169007376544, 'battery': 79.37916666666652, 'threat': 2, 'cpu_usage': np.float64(91.28053182313384), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.41275339773593, 'battery': 79.36416666666652, 'threat': 2, 'cpu_usage': np.float64(93.58514769752394), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 47.41275339773593, 'battery': 79.36416666666652, 'cpu_usage': np.float64(93.58514769752394), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 51.0, 'tst_active': True, 'tst_remaining': 11.0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.466120
51,"{'temperature': 47.41275339773593, 'battery': 79.36416666666652, 'threat': 2, 'cpu_usage': np.float64(93.58514769752394), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.48378829637684, 'battery': 79.34916666666652, 'threat': 2, 'cpu_usage': np.float64(91.4775351010048), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 47.48378829637684, 'battery': 79.34916666666652, 'cpu_usage': np.float64(91.4775351010048), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 52.0, 'tst_active': True, 'tst_remaining': 10.0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.466120
52,"{'temperature': 47.48378829637684, 'battery': 79.34916666666652, 'threat': 2, 'cpu_usage': np.float64(91.4775351010048), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.554794781058284, 'battery': 79.33416666666652, 'threat': 2, 'cpu_usage': np.float64(97.33390135271485), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 47.554794781058284, 'battery': 79.33416666666652, 'cpu_usage': np.float64(97.33390135271485), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 53.0, 'tst_active': True, 'tst_remaining': 9.0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.466120
53,"{'temperature': 47.554794781058284, 'battery': 79.33416666666652, 'threat': 2, 'cpu_usage': np.float64(97.33390135271485), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.62577286314586, 'battery': 79.31916666666652, 'threat': 2, 'cpu_usage': np.float64(95.4984581125056), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 47.62577286314586, 'battery': 79.31916666666652, 'cpu_usage': np.float64(95.4984581125056), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 54.0, 'tst_active': True, 'tst_remaining': 8.0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.466120
54,"{'temperature': 47.62577286314586, 'battery': 79.31916666666652, 'threat': 2, 'cpu_usage': np.float64(95.4984581125056), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.6967225540006, 'battery': 79.30416666666652, 'threat': 2, 'cpu_usage': np.float64(95.95383998982737), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 47.6967225540006, 'battery': 79.30416666666652, 'cpu_usage': np.float64(95.95383998982737), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 55.0, 'tst_active': True, 'tst_remaining': 7.0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.466120
55,"{'temperature': 47.6967225540006, 'battery': 79.30416666666652, 'threat': 2, 'cpu_usage': np.float64(95.95383998982737), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.767643864979, 'battery': 79.28916666666652, 'threat': 2, 'cpu_usage': np.float64(96.58549839731954), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 47.767643864979, 'battery': 79.28916666666652, 'cpu_usage': np.float64(96.58549839731954), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 56.0, 'tst_active': True, 'tst_remaining': 6.0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.466120
56,"{'temperature': 47.767643864979, 'battery': 79.28916666666652, 'threat': 2, 'cpu_usage': np.float64(96.58549839731954), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.83853680743301, 'battery': 79.27416666666652, 'threat': 2, 'cpu_usage': np.float64(96.5392540919849), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 47.83853680743301, 'battery': 79.27416666666652, 'cpu_usage': np.float64(96.5392540919849), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 57.0, 'tst_active': True, 'tst_remaining': 5.0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.466120
57,"{'temperature': 47.83853680743301, 'battery': 79.27416666666652, 'threat': 2, 'cpu_usage': np.float64(96.5392540919849), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.90940139271004, 'battery': 79.25916666666652, 'threat': 2, 'cpu_usage': np.float64(93.52948473544683), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 47.90940139271004, 'battery': 79.25916666666652, 'cpu_usage': np.float64(93.52948473544683), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 58.0, 'tst_active': True, 'tst_remaining': 4.0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.468936
58,"{'temperature': 47.90940139271004, 'battery': 79.25916666666652, 'threat': 2, 'cpu_usage': np.float64(93.52948473544683), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.98023763215296, 'battery': 79.24416666666652, 'threat': 2, 'cpu_usage': np.float64(97.07337353168296), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 47.98023763215296, 'battery': 79.24416666666652, 'cpu_usage': np.float64(97.07337353168296), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 59.0, 'tst_active': True, 'tst_remaining': 3.0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.468936
59,"{'temperature': 47.98023763215296, 'battery': 79.24416666666652, 'threat': 2, 'cpu_usage': np.float64(97.07337353168296), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 48.051045537100094, 'battery': 79.22916666666652, 'threat': 2, 'cpu_usage': np.float64(94.48991906658215), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 48.051045537100094, 'battery': 79.22916666666652, 'cpu_usage': np.float64(94.48991906658215), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 60.0, 'tst_active': True, 'tst_remaining': 2.0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.468936
60,"{'temperature': 48.051045537100094, 'battery': 79.22916666666652, 'threat': 2, 'cpu_usage': np.float64(94.48991906658215), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 48.121825118885255, 'battery': 79.21416666666651, 'threat': 2, 'cpu_usage': np.float64(96.48198805588471), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 48.121825118885255, 'battery': 79.21416666666651, 'cpu_usage': np.float64(96.48198805588471), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 61.0, 'tst_active': True, 'tst_remaining': 1.0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.468936
61,"{'temperature': 48.121825118885255, 'battery': 79.21416666666651, 'threat': 2, 'cpu_usage': np.float64(96.48198805588471), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 48.1225763888377, 'battery': 79.20749999999985, 'threat': 2, 'cpu_usage': np.float64(87.19903865503787), 'time_since_tst': 1.0, 'power': 4.0}",False,"{'temperature': 48.1225763888377, 'battery': 79.20749999999985, 'cpu_usage': np.float64(87.19903865503787), 'power_consumption': 4.0, 'time_since_tst': 1.0, 'current_algorithm': 0, 'total_time': 62.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.468936
62,"{'temperature': 48.1225763888377, 'battery': 79.20749999999985, 'threat': 2, 'cpu_usage': np.float64(87.19903865503787), 'time_since_tst': 1.0, 'power': 4.0}",1,1,1.5,True,True,"{'temperature': 48.15332735828216, 'battery': 79.19666666666652, 'threat': 2, 'cpu_usage': np.float64(75.82364922544804), 'time_since_tst': 2.0, 'power': 6.5}",False,"{'temperature': 48.15332735828216, 'battery': 79.19666666666652, 'cpu_usage': np.float64(75.82364922544804), 'power_consumption': 6.5, 'time_since_tst': 2.0, 'current_algorithm': 1, 'total_time': 63.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.468936
63,"{'temperature': 48.15332735828216, 'battery': 79.19666666666652, 'threat': 2, 'cpu_usage': np.float64(75.82364922544804), 'time_since_tst': 2.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.18406602733885, 'battery': 79.18583333333318, 'threat': 2, 'cpu_usage': np.float64(71.96331210379903), 'time_since_tst': 3.0, 'power': 6.5}",False,"{'temperature': 48.18406602733885, 'battery': 79.18583333333318, 'cpu_usage': np.float64(71.96331210379903), 'power_consumption': 6.5, 'time_since_tst': 3.0, 'current_algorithm': 1, 'total_time': 64.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.468936
64,"{'temperature': 48.18406602733885, 'battery': 79.18583333333318, 'threat': 2, 'cpu_usage': np.float64(71.96331210379903), 'time_since_tst': 3.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.21479240092791, 'battery': 79.17499999999984, 'threat': 2, 'cpu_usage': np.float64(71.59079373454587), 'time_since_tst': 4.0, 'power': 6.5}",False,"{'temperature': 48.21479240092791, 'battery': 79.17499999999984, 'cpu_usage': np.float64(71.59079373454587), 'power_consumption': 6.5, 'time_since_tst': 4.0, 'current_algorithm': 1, 'total_time': 65.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.468936
65,"{'temperature': 48.21479240092791, 'battery': 79.17499999999984, 'threat': 2, 'cpu_usage': np.float64(71.59079373454587), 'time_since_tst': 4.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.24550648396754, 'battery': 79.1641666666665, 'threat': 2, 'cpu_usage': np.float64(70.5284079688181), 'time_since_tst': 5.0, 'power': 6.5}",False,"{'temperature': 48.24550648396754, 'battery': 79.1641666666665, 'cpu_usage': np.float64(70.5284079688181), 'power_consumption': 6.5, 'time_since_tst': 5.0, 'current_algorithm': 1, 'total_time': 66.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.468936
66,"{'temperature': 48.24550648396754, 'battery': 79.1641666666665, 'threat': 2, 'cpu_usage': np.float64(70.5284079688181), 'time_since_tst': 5.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.276208281373954, 'battery': 79.15333333333317, 'threat': 2, 'cpu_usage': np.float64(71.21433005746623), 'time_since_tst': 6.0, 'power': 6.5}",False,"{'temperature': 48.276208281373954, 'battery': 79.15333333333317, 'cpu_usage': np.float64(71.21433005746623), 'power_consumption': 6.5, 'time_since_tst': 6.0, 'current_algorithm': 1, 'total_time': 67.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.468936
67,"{'temperature': 48.276208281373954, 'battery': 79.15333333333317, 'threat': 2, 'cpu_usage': np.float64(71.21433005746623), 'time_since_tst': 6.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.30689779806141, 'battery': 79.14249999999983, 'threat': 2, 'cpu_usage': np.float64(70.36623407651928), 'time_since_tst': 7.0, 'power': 6.5}",False,"{'temperature': 48.30689779806141, 'battery': 79.14249999999983, 'cpu_usage': np.float64(70.36623407651928), 'power_consumption': 6.5, 'time_since_tst': 7.0, 'current_algorithm': 1, 'total_time': 68.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.468936
