step,state,agent_action,expert_action,reward,is_safe,agreement,next_state,done,scenario,episode,timestamp
67,"{'temperature': 48.276208281373954, 'battery': 79.15333333333317, 'threat': 2, 'cpu_usage': np.float64(69.46092539367025), 'time_since_tst': 6.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.30689779806141, 'battery': 79.14249999999983, 'threat': 2, 'cpu_usage': np.float64(70.22708039427347), 'time_since_tst': 7.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.757774
68,"{'temperature': 48.30689779806141, 'battery': 79.14249999999983, 'threat': 2, 'cpu_usage': np.float64(70.22708039427347), 'time_since_tst': 7.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.337575038942184, 'battery': 79.13166666666649, 'threat': 2, 'cpu_usage': np.float64(68.0819631810432), 'time_since_tst': 8.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.757774
69,"{'temperature': 48.337575038942184, 'battery': 79.13166666666649, 'threat': 2, 'cpu_usage': np.float64(68.0819631810432), 'time_since_tst': 8.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.368240008926605, 'battery': 79.12083333333315, 'threat': 2, 'cpu_usage': np.float64(69.31415842502355), 'time_since_tst': 9.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.757774
70,"{'temperature': 48.368240008926605, 'battery': 79.12083333333315, 'threat': 2, 'cpu_usage': np.float64(69.31415842502355), 'time_since_tst': 9.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.398892712923036, 'battery': 79.10999999999981, 'threat': 2, 'cpu_usage': np.float64(70.09417875652501), 'time_since_tst': 10.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.757774
71,"{'temperature': 48.398892712923036, 'battery': 79.10999999999981, 'threat': 2, 'cpu_usage': np.float64(70.09417875652501), 'time_since_tst': 10.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.429533155837866, 'battery': 79.09916666666648, 'threat': 2, 'cpu_usage': np.float64(68.88547608392535), 'time_since_tst': 11.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.758810
72,"{'temperature': 48.429533155837866, 'battery': 79.09916666666648, 'threat': 2, 'cpu_usage': np.float64(68.88547608392535), 'time_since_tst': 11.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.46016134257553, 'battery': 79.08833333333314, 'threat': 2, 'cpu_usage': np.float64(69.2174109143144), 'time_since_tst': 12.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.758810
73,"{'temperature': 48.46016134257553, 'battery': 79.08833333333314, 'threat': 2, 'cpu_usage': np.float64(69.2174109143144), 'time_since_tst': 12.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.4907772780385, 'battery': 79.0774999999998, 'threat': 2, 'cpu_usage': np.float64(67.23063389367532), 'time_since_tst': 13.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.758810
74,"{'temperature': 48.4907772780385, 'battery': 79.0774999999998, 'threat': 2, 'cpu_usage': np.float64(67.23063389367532), 'time_since_tst': 13.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.521380967127286, 'battery': 79.06666666666646, 'threat': 2, 'cpu_usage': np.float64(69.71956839292703), 'time_since_tst': 14.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.758810
75,"{'temperature': 48.521380967127286, 'battery': 79.06666666666646, 'threat': 2, 'cpu_usage': np.float64(69.71956839292703), 'time_since_tst': 14.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.55197241474043, 'battery': 79.05583333333313, 'threat': 2, 'cpu_usage': np.float64(68.76985094830441), 'time_since_tst': 15.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.758810
76,"{'temperature': 48.55197241474043, 'battery': 79.05583333333313, 'threat': 2, 'cpu_usage': np.float64(68.76985094830441), 'time_since_tst': 15.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.582551625774535, 'battery': 79.04499999999979, 'threat': 2, 'cpu_usage': np.float64(67.27343042544462), 'time_since_tst': 16.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.758810
77,"{'temperature': 48.582551625774535, 'battery': 79.04499999999979, 'threat': 2, 'cpu_usage': np.float64(67.27343042544462), 'time_since_tst': 16.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.61311860512423, 'battery': 79.03416666666645, 'threat': 2, 'cpu_usage': np.float64(72.54399248400821), 'time_since_tst': 17.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.758810
78,"{'temperature': 48.61311860512423, 'battery': 79.03416666666645, 'threat': 2, 'cpu_usage': np.float64(72.54399248400821), 'time_since_tst': 17.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.643673357682175, 'battery': 79.02333333333311, 'threat': 2, 'cpu_usage': np.float64(69.93786371226801), 'time_since_tst': 18.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.758810
79,"{'temperature': 48.643673357682175, 'battery': 79.02333333333311, 'threat': 2, 'cpu_usage': np.float64(69.93786371226801), 'time_since_tst': 18.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.674215888339106, 'battery': 79.01249999999978, 'threat': 2, 'cpu_usage': np.float64(69.77286474268631), 'time_since_tst': 19.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.758810
80,"{'temperature': 48.674215888339106, 'battery': 79.01249999999978, 'threat': 2, 'cpu_usage': np.float64(69.77286474268631), 'time_since_tst': 19.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.70474620198377, 'battery': 79.00166666666644, 'threat': 2, 'cpu_usage': np.float64(69.1165897749095), 'time_since_tst': 20.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.758810
81,"{'temperature': 48.70474620198377, 'battery': 79.00166666666644, 'threat': 2, 'cpu_usage': np.float64(69.1165897749095), 'time_since_tst': 20.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.73526430350297, 'battery': 78.9908333333331, 'threat': 2, 'cpu_usage': np.float64(69.59570107982519), 'time_since_tst': 21.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.758810
82,"{'temperature': 48.73526430350297, 'battery': 78.9908333333331, 'threat': 2, 'cpu_usage': np.float64(69.59570107982519), 'time_since_tst': 21.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.76577019778157, 'battery': 78.97999999999976, 'threat': 2, 'cpu_usage': np.float64(69.37487849267526), 'time_since_tst': 22.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.758810
83,"{'temperature': 48.76577019778157, 'battery': 78.97999999999976, 'threat': 2, 'cpu_usage': np.float64(69.37487849267526), 'time_since_tst': 22.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.79626388970246, 'battery': 78.96916666666642, 'threat': 2, 'cpu_usage': np.float64(69.94233494389836), 'time_since_tst': 23.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.758810
84,"{'temperature': 48.79626388970246, 'battery': 78.96916666666642, 'threat': 2, 'cpu_usage': np.float64(69.94233494389836), 'time_since_tst': 23.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.82674538414658, 'battery': 78.95833333333309, 'threat': 2, 'cpu_usage': np.float64(70.73936956602527), 'time_since_tst': 24.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.758810
85,"{'temperature': 48.82674538414658, 'battery': 78.95833333333309, 'threat': 2, 'cpu_usage': np.float64(70.73936956602527), 'time_since_tst': 24.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.857214685992915, 'battery': 78.94749999999975, 'threat': 2, 'cpu_usage': np.float64(70.26569790834952), 'time_since_tst': 25.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.758810
86,"{'temperature': 48.857214685992915, 'battery': 78.94749999999975, 'threat': 2, 'cpu_usage': np.float64(70.26569790834952), 'time_since_tst': 25.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.88767180011852, 'battery': 78.93666666666641, 'threat': 2, 'cpu_usage': np.float64(70.36254823070321), 'time_since_tst': 26.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.758810
87,"{'temperature': 48.88767180011852, 'battery': 78.93666666666641, 'threat': 2, 'cpu_usage': np.float64(70.36254823070321), 'time_since_tst': 26.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.91811673139847, 'battery': 78.92583333333307, 'threat': 2, 'cpu_usage': np.float64(72.50107321748958), 'time_since_tst': 27.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.758810
88,"{'temperature': 48.91811673139847, 'battery': 78.92583333333307, 'threat': 2, 'cpu_usage': np.float64(72.50107321748958), 'time_since_tst': 27.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.94854948470591, 'battery': 78.91499999999974, 'threat': 2, 'cpu_usage': np.float64(68.23193125043935), 'time_since_tst': 28.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.758810
89,"{'temperature': 48.94854948470591, 'battery': 78.91499999999974, 'threat': 2, 'cpu_usage': np.float64(68.23193125043935), 'time_since_tst': 28.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.978970064912026, 'battery': 78.9041666666664, 'threat': 2, 'cpu_usage': np.float64(69.29752841706205), 'time_since_tst': 29.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.759775
90,"{'temperature': 48.978970064912026, 'battery': 78.9041666666664, 'threat': 2, 'cpu_usage': np.float64(69.29752841706205), 'time_since_tst': 29.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 49.00937847688606, 'battery': 78.89333333333306, 'threat': 2, 'cpu_usage': np.float64(69.30915300304991), 'time_since_tst': 30.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.759775
91,"{'temperature': 49.00937847688606, 'battery': 78.89333333333306, 'threat': 2, 'cpu_usage': np.float64(69.30915300304991), 'time_since_tst': 30.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 49.039774725495306, 'battery': 78.88249999999972, 'threat': 2, 'cpu_usage': np.float64(69.73647163364002), 'time_since_tst': 31.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.759775
92,"{'temperature': 49.039774725495306, 'battery': 78.88249999999972, 'threat': 2, 'cpu_usage': np.float64(69.73647163364002), 'time_since_tst': 31.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 49.070158815605105, 'battery': 78.87166666666639, 'threat': 2, 'cpu_usage': np.float64(68.40113234970174), 'time_since_tst': 32.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.759775
93,"{'temperature': 49.070158815605105, 'battery': 78.87166666666639, 'threat': 2, 'cpu_usage': np.float64(68.40113234970174), 'time_since_tst': 32.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 49.10053075207886, 'battery': 78.86083333333305, 'threat': 2, 'cpu_usage': np.float64(70.57603500757835), 'time_since_tst': 33.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.759775
94,"{'temperature': 49.10053075207886, 'battery': 78.86083333333305, 'threat': 2, 'cpu_usage': np.float64(70.57603500757835), 'time_since_tst': 33.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 49.13089053977803, 'battery': 78.84999999999971, 'threat': 2, 'cpu_usage': np.float64(71.59208388548134), 'time_since_tst': 34.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.759775
95,"{'temperature': 49.13089053977803, 'battery': 78.84999999999971, 'threat': 2, 'cpu_usage': np.float64(71.59208388548134), 'time_since_tst': 34.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 49.16123818356212, 'battery': 78.83916666666637, 'threat': 2, 'cpu_usage': np.float64(71.97503005770054), 'time_since_tst': 35.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.759775
96,"{'temperature': 49.16123818356212, 'battery': 78.83916666666637, 'threat': 2, 'cpu_usage': np.float64(71.97503005770054), 'time_since_tst': 35.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 49.19157368828869, 'battery': 78.82833333333303, 'threat': 2, 'cpu_usage': np.float64(71.66391272738787), 'time_since_tst': 36.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.759775
97,"{'temperature': 49.19157368828869, 'battery': 78.82833333333303, 'threat': 2, 'cpu_usage': np.float64(71.66391272738787), 'time_since_tst': 36.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 49.221897058813376, 'battery': 78.8174999999997, 'threat': 2, 'cpu_usage': np.float64(69.05965477453832), 'time_since_tst': 37.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.759775
98,"{'temperature': 49.221897058813376, 'battery': 78.8174999999997, 'threat': 2, 'cpu_usage': np.float64(69.05965477453832), 'time_since_tst': 37.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 49.25220829998985, 'battery': 78.80666666666636, 'threat': 2, 'cpu_usage': np.float64(69.18241641087096), 'time_since_tst': 38.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.759775
99,"{'temperature': 49.25220829998985, 'battery': 78.80666666666636, 'threat': 2, 'cpu_usage': np.float64(69.18241641087096), 'time_since_tst': 38.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 49.28250741666986, 'battery': 78.79583333333302, 'threat': 2, 'cpu_usage': np.float64(74.9166288255186), 'time_since_tst': 39.0, 'power': 6.5}",True,normal_operation,0,2025-09-02T05:27:32.759775
0,"{'battery': 80.0, 'temperature': 45.0, 'threat': 0, 'cpu_usage': 30.0, 'time_since_tst': 300.0, 'power': 3.0}",1,1,1.5,True,True,"{'temperature': 45.032, 'battery': 79.98916666666666, 'threat': 0, 'cpu_usage': np.float64(28.070833151506374), 'time_since_tst': 301.0, 'power': 6.5}",False,normal_operation,1,2025-09-02T05:27:32.759775
1,"{'temperature': 45.032, 'battery': 79.98916666666666, 'threat': 0, 'cpu_usage': np.float64(28.070833151506374), 'time_since_tst': 301.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.0639872, 'battery': 79.97833333333332, 'threat': 0, 'cpu_usage': np.float64(36.308679551986444), 'time_since_tst': 302.0, 'power': 6.5}",False,normal_operation,1,2025-09-02T05:27:32.759775
2,"{'temperature': 45.0639872, 'battery': 79.97833333333332, 'threat': 0, 'cpu_usage': np.float64(36.308679551986444), 'time_since_tst': 302.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.09596160512, 'battery': 79.96749999999999, 'threat': 0, 'cpu_usage': np.float64(45.01076757961133), 'time_since_tst': 303.0, 'power': 6.5}",False,normal_operation,1,2025-09-02T05:27:32.759775
3,"{'temperature': 45.09596160512, 'battery': 79.96749999999999, 'threat': 0, 'cpu_usage': np.float64(45.01076757961133), 'time_since_tst': 303.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.12792322047795, 'battery': 79.95666666666665, 'threat': 0, 'cpu_usage': np.float64(54.61942072099007), 'time_since_tst': 304.0, 'power': 6.5}",False,normal_operation,1,2025-09-02T05:27:32.759775
4,"{'temperature': 45.12792322047795, 'battery': 79.95666666666665, 'threat': 0, 'cpu_usage': np.float64(54.61942072099007), 'time_since_tst': 304.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.159872051189765, 'battery': 79.94583333333331, 'threat': 0, 'cpu_usage': np.float64(67.42735128689759), 'time_since_tst': 305.0, 'power': 6.5}",False,normal_operation,1,2025-09-02T05:27:32.759775
5,"{'temperature': 45.159872051189765, 'battery': 79.94583333333331, 'threat': 0, 'cpu_usage': np.float64(67.42735128689759), 'time_since_tst': 305.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.191808102369286, 'battery': 79.93499999999997, 'threat': 0, 'cpu_usage': np.float64(70.05028762480323), 'time_since_tst': 306.0, 'power': 6.5}",False,normal_operation,1,2025-09-02T05:27:32.759775
6,"{'temperature': 45.191808102369286, 'battery': 79.93499999999997, 'threat': 0, 'cpu_usage': np.float64(70.05028762480323), 'time_since_tst': 306.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.22373137912834, 'battery': 79.92416666666664, 'threat': 0, 'cpu_usage': np.float64(67.36236026909076), 'time_since_tst': 307.0, 'power': 6.5}",False,normal_operation,1,2025-09-02T05:27:32.761244
7,"{'temperature': 45.22373137912834, 'battery': 79.92416666666664, 'threat': 0, 'cpu_usage': np.float64(67.36236026909076), 'time_since_tst': 307.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.25564188657669, 'battery': 79.9133333333333, 'threat': 0, 'cpu_usage': np.float64(68.4072441231636), 'time_since_tst': 308.0, 'power': 6.5}",False,normal_operation,1,2025-09-02T05:27:32.761244
8,"{'temperature': 45.25564188657669, 'battery': 79.9133333333333, 'threat': 0, 'cpu_usage': np.float64(68.4072441231636), 'time_since_tst': 308.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.28753962982206, 'battery': 79.90249999999996, 'threat': 0, 'cpu_usage': np.float64(68.95018146575758), 'time_since_tst': 309.0, 'power': 6.5}",False,normal_operation,1,2025-09-02T05:27:32.761244
9,"{'temperature': 45.28753962982206, 'battery': 79.90249999999996, 'threat': 0, 'cpu_usage': np.float64(68.95018146575758), 'time_since_tst': 309.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.31942461397013, 'battery': 79.89166666666662, 'threat': 0, 'cpu_usage': np.float64(69.07249338688625), 'time_since_tst': 310.0, 'power': 6.5}",False,normal_operation,1,2025-09-02T05:27:32.761244
10,"{'temperature': 45.31942461397013, 'battery': 79.89166666666662, 'threat': 0, 'cpu_usage': np.float64(69.07249338688625), 'time_since_tst': 310.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.35129684412454, 'battery': 79.88083333333329, 'threat': 0, 'cpu_usage': np.float64(69.1004620537717), 'time_since_tst': 311.0, 'power': 6.5}",False,normal_operation,1,2025-09-02T05:27:32.761244
11,"{'temperature': 45.35129684412454, 'battery': 79.88083333333329, 'threat': 0, 'cpu_usage': np.float64(69.1004620537717), 'time_since_tst': 311.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.38315632538689, 'battery': 79.86999999999995, 'threat': 0, 'cpu_usage': np.float64(71.21648078341248), 'time_since_tst': 312.0, 'power': 6.5}",False,normal_operation,1,2025-09-02T05:27:32.761244
12,"{'temperature': 45.38315632538689, 'battery': 79.86999999999995, 'threat': 0, 'cpu_usage': np.float64(71.21648078341248), 'time_since_tst': 312.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.41500306285674, 'battery': 79.85916666666661, 'threat': 0, 'cpu_usage': np.float64(71.98348042244757), 'time_since_tst': 313.0, 'power': 6.5}",False,normal_operation,1,2025-09-02T05:27:32.761244
13,"{'temperature': 45.41500306285674, 'battery': 79.85916666666661, 'threat': 0, 'cpu_usage': np.float64(71.98348042244757), 'time_since_tst': 313.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.4468370616316, 'battery': 79.84833333333327, 'threat': 0, 'cpu_usage': np.float64(71.51013780284751), 'time_since_tst': 314.0, 'power': 6.5}",False,normal_operation,1,2025-09-02T05:27:32.761244
